,RPM + 1,RPM - 1
678,52.5,-5.0
679,38.0,-8.0
680,29.0,-5.0
681,18.5,-3.0
682,68.0,-4.0
683,33.5,-3.5
684,1.0,-3.5
685,69.0,-5.0
686,3.5,-3.0
687,20.0,-5.5
688,110.5,-6.5
689,28.5,-6.5
690,49.0,-100.5
691,163.5,-33.0
692,111.0,-241.0
693,81.0,-7.0
694,248.0,-40.0
695,4.5,-18.5
696,50.5,-7.0
697,75.5,-4.5
698,41.0,-28.0
699,34.0,-9.5
700,2.5,-9.5
701,0.5,-31.5
702,4.5,-12.5
703,5.0,-30.5
704,3.0,-34.0
705,262.0,-44.5
706,92.5,-57.5
707,177.0,-53.5
708,1.5,-66.5
709,20.5,-70.0
710,23.5,-82.5
711,71.5,-13.0
712,20.0,-12.0
713,71.5,-11.0
714,6.5,-5.0
715,28.0,-7.5
716,34.5,-9.0
717,4.5,-8.5
718,28.0,-3.0
719,25.5,-6.5
720,30.0,-1.5
721,10.5,-4.0
722,17.5,-4.0
723,20.0,-7.5
724,68.5,-8.0
725,48.5,-5.0
726,25.5,-6.0
727,43.5,-2.0
728,12.0,-134.5
729,56.5,-237.5
730,10.0,-0.5
731,26.0,-7.5
732,79.0,-7.5
733,16.0,-50.0
734,0.5,-40.5
735,0.5,-58.0
736,5.0,-6.0
737,34.0,-5.5
738,260.5,-3.5
739,43.0,-15.0
740,19.5,-14.0
741,58.0,-25.5
742,60.5,-79.0
743,102.5,-50.0
744,81.5,-68.0
745,36.0,-72.0
746,21.0,-25.5
747,25.5,-15.5
748,68.0,-9.0
749,8.5,-0.5
750,21.5,-24.0
751,8.5,-4.5
752,17.0,-4.5
753,56.5,-9.0
754,55.0,-30.0
755,17.0,-48.5
756,24.0,-57.0
757,3.5,-41.5
758,1.5,-11.5
759,1.5,-6.0
760,6.0,-35.5
761,4.0,-30.5
762,1.5,-55.0
763,5.0,-4.5
764,3.5,-3.5
765,1.5,-20.0
766,2.5,-25.5
767,13.0,-33.0
768,248.5,-30.5
769,11.0,-6.0
770,14.5,-34.0
771,29.5,-28.0
772,50.0,-12.5
773,51.0,-30.5
774,18.5,-20.0
775,34.0,-45.0
776,121.5,-19.5
777,139.5,-18.0
778,75.5,-3.5
779,37.5,-3.5
780,30.5,-11.5
781,1.0,-21.0
782,6.5,-61.0
783,22.0,-51.5
784,43.0,-59.0
785,20.0,-14.5
786,61.0,-45.0
787,12.0,-18.0
788,10.0,-35.5
789,0.5,-25.0
790,6.5,-15.5
791,2.5,-78.5
792,12.0,-6.0
793,15.0,-53.0
794,22.0,-10.5
795,31.5,-14.5
796,3.0,-19.5
797,5.0,-140.5
798,23.0,-204.5
799,29.5,-86.0
800,4.5,-41.0
801,9.5,-39.5
802,8.0,-66.5
803,11.5,-171.0
804,7.0,-55.5
805,6.0,-27.5
806,27.5,-14.5
807,0.5,-2.0
808,1.0,-1.0
809,16.5,-2.0
810,23.0,-0.5
811,13.5,-4.0
812,15.0,-3.5
813,3.5,-154.5
814,16.5,-220.5
815,28.0,-9.0
816,33.0,-12.0
817,16.0,-6.0
818,29.5,-12.0
819,18.0,-20.0
820,11.0,-25.0
821,26.0,-61.5
822,17.5,-83.5
823,9.5,-74.5
824,4.0,-89.0
825,12.5,-10.0
826,10.0,-6.5
827,6.5,-66.5
828,9.0,-13.0
829,22.0,-2.5
830,2.0,-24.0
831,3.0,-27.0
832,37.0,-9.0
833,19.5,-62.0
834,2.0,-100.5
835,19.5,-162.0
836,9.0,-37.0
837,15.0,-23.0
838,4.5,-13.0
839,18.5,-1.0
840,6.0,-5.0
841,5.5,-3.5
842,11.5,-2.5
843,10.0,-150.5
844,4.5,-66.5
845,18.5,-127.5
846,7.5,-236.5
847,18.0,-7.5
848,19.0,-6.5
849,2.0,-1.5
850,3.0,-1.0
851,10.5,-15.0
852,3.5,-26.0
853,6.0,-47.0
854,6.5,-30.5
855,12.0,-6.5
856,1.0,-11.0
857,8.0,-57.0
858,281.0,-68.0
859,33.0,-78.5
860,83.5,-50.5
861,36.0,-10.0
862,115.5,-9.0
863,37.0,-8.5
864,9.5,-9.0
865,24.5,-4.5
866,8.5,-6.0
867,1.5,-8.0
868,2.0,-3.5
869,3.5,-1.5
870,3.5,-4.5
871,3.5,-103.5
872,2.5,-58.0
873,2.0,-49.5
874,9.0,-163.5
875,10.0,-208.0
876,39.0,-3.0
877,61.0,-20.5
878,48.5,-29.5
879,58.0,-4.0
880,28.5,-6.0
881,57.5,-20.5
882,33.0,-2.0
883,31.0,-43.5
884,7.5,-31.5
885,3.0,-7.0
886,4.5,-7.5
887,5.5,-2.5
888,9.0,-10.0
889,9.5,-5.5
890,4.5,-15.5
891,3.5,-2.0
892,5.0,-30.5
893,201.5,-46.5
894,62.0,-29.5
895,74.0,-5.0
896,30.0,-6.5
897,3.5,-7.0
898,2.5,-17.0
899,5.5,-10.0
900,6.5,-37.5
901,4.5,-8.5
902,1.0,-1.0
903,279.5,-9.0
904,46.5,-7.5
905,163.5,-20.5
906,66.5,-1.0
907,65.5,-19.0
908,16.5,-7.5
909,43.5,-41.5
910,43.0,-2.5
911,22.5,-13.0
912,56.0,-25.0
913,62.0,-2.5
914,72.5,-4.0
915,6.5,-8.5
916,3.5,-17.0
917,23.0,-11.5
918,17.5,-37.0
919,55.0,-4.0
920,6.0,-21.0
921,2.5,-40.0
922,3.5,-31.5
923,5.0,-26.0
924,9.0,-18.5
925,13.5,-24.5
926,4.0,-25.0
927,9.0,-11.5
928,9.0,-15.5
929,268.5,-10.0
930,99.5,-6.0
931,87.0,-12.5
932,138.0,-1.5
933,9.5,-1.0
934,29.5,-60.5
935,7.0,-31.0
936,3.0,-14.5
937,73.5,-13.5
938,39.0,-6.0
939,46.5,-44.5
940,33.5,-4.5
941,17.0,-25.0
942,11.0,-54.5
943,19.0,-80.0
944,40.5,-19.5
945,23.5,-11.0
946,10.0,-4.5
947,1.0,-6.0
948,1.5,-5.0
949,4.5,-5.0
950,7.0,-5.5
951,4.0,-6.0
952,3.5,-7.0
953,6.0,-7.0
954,9.5,-6.0
955,307.0,-2.5
956,148.0,-152.5
957,97.0,-122.0
958,64.0,-181.5
959,61.0,-24.0
960,31.0,-2.0
961,35.0,-3.0
962,96.5,-2.5
963,44.5,-13.5
964,49.5,-6.5
965,23.5,-10.0
966,3.0,-10.0
967,5.5,-46.0
968,6.5,-36.5
969,0.5,-25.0
970,10.0,-8.0
971,46.5,-5.5
972,222.5,-6.5
973,35.5,-2.5
974,83.5,-4.5
975,149.5,-1.0
976,135.5,-4.0
977,39.0,-10.0
978,8.5,-9.0
979,26.5,-37.5
980,17.5,-5.0
981,24.0,-18.5
982,17.0,-5.0
983,22.5,-26.0
984,74.5,-36.5
985,58.0,-65.5
986,39.0,-93.5
987,39.0,-30.5
988,28.5,-15.0
989,20.0,-9.0
990,13.5,-4.0
991,7.0,-1.5
992,2.0,-6.5
993,3.0,-7.0
994,5.5,-4.5
995,4.5,-7.5
996,301.5,-2.5
997,64.0,-3.0
998,56.0,-4.0
999,56.0,-0.5
1000,45.5,-10.5
1001,51.5,-3.0
1002,48.0,-5.0
1003,39.0,-224.0
1004,26.5,-70.0
1005,14.5,-44.0
1006,22.0,-5.5
1007,5.5,-6.0
1008,4.5,-5.5
1009,4.5,-6.5
1010,9.5,-6.5
1011,29.5,-0.5
1012,58.0,-3.5
1013,6.5,-5.0
1014,1.5,-3.0
1015,4.5,-8.0
1016,3.0,-165.0
1017,3.0,-153.0
1018,5.5,-30.5
1019,1.0,-18.0
1020,29.0,-4.0
1021,85.5,-5.5
1022,30.5,-57.0
1023,5.5,-281.5
1024,3.5,-46.0
1025,5.0,-2.0
1026,11.0,-17.5
1027,8.0,-24.0
1028,13.5,-3.5
1029,38.0,-12.5
1030,49.0,-12.0
1031,54.0,-20.0
1032,39.0,-23.5
1033,3.0,-9.0
1034,19.5,-5.0
1035,15.5,-1.0
1036,9.0,-10.5
1037,9.0,-38.5
1038,30.0,-71.5
1039,20.5,-21.0
1040,8.0,-9.0
1041,23.5,-4.0
1042,16.0,-2.0
1043,17.5,-5.0
1044,35.5,-1.5
1045,2.0,-3.5
1046,11.0,-7.5
1047,1.5,-3.5
1048,17.0,-10.0
1049,27.5,-1.0
1050,30.5,-4.0
1051,15.5,-5.5
1052,14.5,-172.5
1053,19.5,-131.0
1054,7.5,-108.0
1055,5.0,-111.0
1056,3.5,-7.5
1057,3.0,-29.0
1058,2.5,-15.5
1059,9.0,-10.0
1060,4.0,-2.0
1061,5.5,-23.5
1062,2.5,-9.5
1063,2.5,-2.5
1064,2.0,-5.5
1065,1.0,-12.0
1066,141.0,-11.5
1067,111.5,-11.0
1068,108.5,-23.0
1069,80.5,-30.5
1070,47.0,-30.5
1071,45.0,-23.5
1072,46.5,-28.5
1073,24.5,-13.5
1074,12.0,-18.0
1075,68.0,-16.0
1076,31.5,-27.0
1077,8.0,-61.0
1078,7.5,-10.5
1079,12.0,-5.5
1080,4.0,-6.0
1081,4.5,-4.0
1082,139.5,-6.5
1083,98.0,-6.0
1084,121.0,-3.5
1085,209.0,-6.0
1086,27.5,-3.5
1087,26.0,-5.5
1088,15.5,-8.0
1089,8.5,-5.0
1090,6.5,-1.0
1091,1.0,-144.5
1092,0.5,-104.0
1093,5.5,-231.0
1094,1.5,-217.0
1095,8.0,-14.5
1096,5.0,-8.5
1097,3.0,-6.5
1098,3.5,-19.5
1099,4.0,-11.0
1100,4.5,-43.0
1101,3.0,-53.5
1102,1.5,-63.0
1103,0.5,-16.5
1104,2.0,-10.0
1105,1.0,-9.0
1106,6.0,-7.5
1107,3.0,-3.0
1108,0.5,-4.0
1109,5.0,-4.0
1110,152.5,-3.0
1111,34.0,-5.0
1112,70.0,-127.5
1113,61.5,-10.5
1114,37.0,-262.5
1115,20.0,-109.0
1116,35.5,-3.0
1117,124.0,-10.5
1118,66.5,-15.5
1119,41.5,-44.5
1120,10.0,-46.0
1121,17.5,-15.5
1122,9.0,-12.0
1123,25.5,-31.5
1124,22.5,-36.0
1125,0.5,-22.5
1126,7.0,-22.5
1127,44.5,-10.5
1128,92.5,-13.0
1129,109.0,-13.0
1130,117.5,-69.0
1131,0.5,-84.0
1132,10.5,-98.0
1133,6.0,-30.5
1134,39.0,-13.0
1135,14.0,-7.5
1136,5.0,-6.0
1137,22.5,-6.5
1138,12.0,-5.0
1139,0.5,-7.0
1140,5.5,-122.0
1141,0.5,-11.5
1142,2.5,-23.5
1143,5.0,-17.0
1144,3.5,-12.0
1145,1.0,-0.5
1146,2.5,-10.5
1147,5.0,-17.5
1148,171.5,-19.0
1149,6.0,-26.0
1150,46.5,-11.5
1151,81.0,-4.0
1152,56.5,-2.5
1153,9.0,-9.5
1154,50.5,-26.5
1155,73.5,-15.0
1156,67.0,-8.5
1157,35.0,-41.5
1158,5.5,-31.0
1159,22.5,-16.0
1160,16.0,-10.0
1161,5.5,-31.0
1162,2.5,-36.0
1163,3.0,-41.0
1164,1.5,-58.0
1165,4.0,-160.5
1166,1.5,-44.0
1167,1.5,-14.0
1168,1.0,-7.0
1169,3.5,-8.0
1170,8.0,-3.0
1171,1.0,-6.0
1172,1.0,-3.0
1173,5.0,-2.0
1174,7.5,-2.0
1175,1.5,-2.5
1176,2.5,-3.0
1177,7.0,-1.0
1178,303.5,-32.0
1179,99.0,-41.0
1180,30.5,-31.0
1181,17.5,-22.5
1182,39.5,-27.0
1183,64.5,-2.5
1184,18.5,-5.0
1185,53.5,-3.5
1186,55.5,-8.0
1187,5.0,-7.5
1188,6.0,-4.5
1189,1.0,-12.5
1190,2.5,-8.5
1191,6.0,-19.0
1192,201.5,-8.0
1193,184.0,-5.0
1194,224.5,-31.5
1195,91.5,-17.5
1196,83.5,-58.0
1197,52.5,-109.5
1198,70.5,-180.0
1199,58.0,-51.0
1200,106.0,-10.0
1201,13.0,-6.0
1202,3.5,-6.0
1203,5.0,-6.5
1204,1.0,-1.0
1205,1.5,-8.0
1206,38.5,-1.5
1207,247.0,-6.5
1208,139.5,-4.0
1209,133.0,-1.5
1210,15.0,-3.0
1211,76.5,-5.5
1212,46.5,-7.5
1213,114.0,-6.0
1214,5.5,-0.5
1215,72.0,-3.5
1216,83.0,-1.0
1217,43.0,-1.5
1218,50.5,-2.5
1219,18.5,-174.0
1220,8.0,-40.5
1221,2.5,-85.0
1222,4.0,-241.0
1223,32.0,-18.0
1224,4.0,-4.5
1225,3.0,-1.5
1226,1.0,-21.0
1227,1.5,-15.0
1228,3.0,-11.0
1229,9.5,-18.0
1230,0.5,-29.5
1231,3.0,-47.5
1232,302.5,-14.0
1233,22.5,-10.0
1234,244.5,-10.5
1235,82.0,-1.5
1236,135.0,-6.5
1237,18.0,-1.0
1238,72.0,-16.5
1239,12.5,-157.5
1240,8.0,-181.0
1241,43.5,-33.5
1242,15.0,-47.0
1243,0.5,-131.0
1244,1.5,-46.5
1245,23.5,-11.5
1246,4.5,-13.5
